Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1776428587,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1776428588,2,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1776428589,4,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1776428590,6,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1776428591,8,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1776428592,10,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1776428593,10,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1776428594,10,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1776428595,10,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1776428596,10,,Aggregated,0.000000,0.000000,8700,8700,8700,8700,8700,8700,8700,8700,8700,8700,8700,2,0,8689.609869994456,8687.944829998742,8686.279790003027,8689.609869994456,312.0
1776428597,10,,Aggregated,0.000000,0.000000,8700,8700,8700,8700,8700,8700,8700,8700,8700,8700,8700,4,0,8503.875622998748,8596.63286174873,8503.875622998748,8689.609869994456,312.0
1776428599,10,,Aggregated,0.000000,0.000000,8500,8500,8700,8700,8700,8700,8700,8700,8700,8700,8700,6,0,8500.0,8560.58161716525,8486.296647999552,8689.609869994456,312.0
1776428601,10,,Aggregated,0.600000,0.000000,8600,8700,8700,8700,8900,8900,8900,8900,8900,8900,8900,8,0,8500.0,8606.266354623585,8486.296647999552,8859.303092001937,312.0
1776428602,10,,Aggregated,0.600000,0.000000,8600,8600,8700,8700,8900,8900,8900,8900,8900,8900,8900,10,0,8600.0,8603.0567357986,8486.296647999552,8859.303092001937,312.0
1776428603,10,,Aggregated,0.600000,0.000000,8600,8600,8700,8700,8900,8900,8900,8900,8900,8900,8900,10,0,8600.0,8603.0567357986,8486.296647999552,8859.303092001937,312.0
1776428604,10,,Aggregated,0.600000,0.000000,8600,8600,8700,8700,8900,8900,8900,8900,8900,8900,8900,10,0,8600.0,8603.0567357986,8486.296647999552,8859.303092001937,312.0
1776428605,10,,Aggregated,0.600000,0.000000,8600,8600,8700,8700,8900,8900,8900,8900,8900,8900,8900,10,0,8600.0,8603.0567357986,8486.296647999552,8859.303092001937,312.0
1776428606,10,,Aggregated,1.000000,0.000000,8600,8600,8700,8700,8700,8900,8900,8900,8900,8900,8900,12,0,8500.0,8558.551900416205,8334.463588005747,8859.303092001937,312.0
1776428607,10,,Aggregated,1.000000,0.000000,8500,8600,8600,8700,8700,8900,8900,8900,8900,8900,8900,14,0,8500.0,8534.71589657108,8334.463588005747,8859.303092001937,312.0
1776428608,10,,Aggregated,1.000000,0.000000,8500,8600,8600,8600,8700,8900,8900,8900,8900,8900,8900,16,0,8500.0,8514.528155687003,8334.463588005747,8859.303092001937,312.0
1776428609,10,,Aggregated,1.000000,0.000000,8500,8600,8600,8600,8700,8900,8900,8900,8900,8900,8900,17,0,8500.0,8511.84354029358,8334.463588005747,8859.303092001937,312.0
1776428610,10,,Aggregated,1.000000,0.000000,8500,8500,8600,8600,8700,8900,8900,8900,8900,8900,8900,20,0,8500.0,8499.314192249585,8334.463588005747,8859.303092001937,312.0
1776428611,10,,Aggregated,1.000000,0.000000,8500,8500,8600,8600,8700,8900,8900,8900,8900,8900,8900,20,0,8500.0,8499.314192249585,8334.463588005747,8859.303092001937,312.0
1776428612,10,,Aggregated,1.000000,0.000000,8500,8500,8600,8600,8700,8900,8900,8900,8900,8900,8900,20,0,8500.0,8499.314192249585,8334.463588005747,8859.303092001937,312.0
1776428613,10,,Aggregated,1.000000,0.000000,8500,8500,8600,8600,8700,8900,8900,8900,8900,8900,8900,20,0,8500.0,8499.314192249585,8334.463588005747,8859.303092001937,312.0
1776428614,10,,Aggregated,1.000000,0.000000,8500,8500,8600,8600,8700,8900,8900,8900,8900,8900,8900,20,0,8500.0,8499.314192249585,8334.463588005747,8859.303092001937,312.0
1776428615,10,,Aggregated,1.000000,0.000000,8500,8600,8600,8600,8700,8700,8900,8900,8900,8900,8900,22,0,8500.0,8504.783436999622,8334.463588005747,8859.303092001937,312.0
1776428616,10,,Aggregated,1.000000,0.000000,8500,8500,8600,8600,8700,8700,8900,8900,8900,8900,8900,24,0,8500.0,8501.138203791319,8334.463588005747,8859.303092001937,312.0
