Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1776428795,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1776428796,5,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1776428797,10,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1776428798,15,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1776428799,20,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1776428800,25,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1776428801,30,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1776428802,35,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1776428804,40,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1776428805,45,,Aggregated,0.000000,0.000000,8700,8800,8800,8800,8800,8800,8800,8800,8800,8800,8800,5,0,8700.0,8739.762993600743,8553.236400002788,8840.790914000536,312.0
1776428806,50,,Aggregated,0.000000,0.000000,8700,8700,8800,8800,8800,8800,8800,8800,8800,8800,8800,6,0,8700.0,8710.803498334522,8553.236400002788,8840.790914000536,312.0
1776428807,50,,Aggregated,0.000000,0.000000,8800,9300,9300,9500,9500,9500,9500,9500,9500,9500,9500,10,0,8800.0,8985.107097601576,8553.236400002788,9494.27654199826,312.0
1776428808,50,,Aggregated,0.500000,0.000000,8800,9300,9500,9500,9500,9700,9700,9700,9700,9700,9700,11,0,8800.0,9049.667649819721,8553.236400002788,9695.27317200118,312.0
