Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1776416812,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1776416813,2,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1776416814,4,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1776416815,6,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1776416816,8,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1776416817,10,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1776416818,10,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1776416819,10,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1776416820,10,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1776416821,10,,Aggregated,0.000000,0.000000,8900,8900,9000,9000,9000,9000,9000,9000,9000,9000,9000,4,0,5900.0,7401.094944998476,5851.0833620021,8960.067572996195,312.0
1776416822,10,,Aggregated,0.000000,0.000000,8700,8700,8900,8900,9000,9000,9000,9000,9000,9000,9000,6,0,8700.0,7842.73727999971,5851.0833620021,8960.067572996195,312.0
1776416823,10,,Aggregated,0.000000,0.000000,8900,9000,9000,9000,9000,9000,9000,9000,9000,9000,9000,8,0,8700.0,8125.0888731256055,5851.0833620021,8977.343702004873,312.0
1776416824,10,,Aggregated,0.000000,0.000000,8900,9000,9000,9000,9000,9000,9000,9000,9000,9000,9000,8,0,8700.0,8125.0888731256055,5851.0833620021,8977.343702004873,312.0
1776416825,10,,Aggregated,0.600000,0.000000,8700,8900,9000,9000,9000,9000,9000,9000,9000,9000,9000,10,0,8700.0,8238.506244400196,5851.0833620021,8977.343702004873,312.0
1776416826,10,,Aggregated,0.600000,0.000000,8700,8900,9000,9000,9000,9000,9000,9000,9000,9000,9000,10,0,8700.0,8238.506244400196,5851.0833620021,8977.343702004873,312.0
1776416827,10,,Aggregated,0.600000,0.000000,8700,8900,9000,9000,9000,9000,9000,9000,9000,9000,9000,10,0,8700.0,8238.506244400196,5851.0833620021,8977.343702004873,312.0
1776416828,10,,Aggregated,0.600000,0.000000,8700,8900,9000,9000,9000,9000,9000,9000,9000,9000,9000,10,0,8700.0,8238.506244400196,5851.0833620021,8977.343702004873,312.0
1776416829,10,,Aggregated,0.600000,0.000000,8700,8900,9000,9000,9000,9000,9000,9000,9000,9000,9000,10,0,8700.0,8238.506244400196,5851.0833620021,8977.343702004873,312.0
1776416830,10,,Aggregated,1.000000,0.000000,8700,8700,9000,9000,9000,9000,9000,9000,9000,9000,9000,12,0,8700.0,7963.952323082897,5851.0833620021,8977.343702004873,312.0
1776416831,10,,Aggregated,1.000000,0.000000,9000,9000,9000,9600,9600,9600,9600,9600,9600,9600,9600,18,0,8900.0,8446.608653444047,5851.0833620021,9644.694793998497,312.0
