Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1775743466,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1775743467,1,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1775743468,2,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1775743469,3,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1775743470,4,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1775743471,5,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1775743472,5,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1775743473,5,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1775743474,5,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1775743475,5,,Aggregated,0.000000,0.000000,8300,8300,8300,8300,8300,8300,8300,8300,8300,8300,8300,1,0,8318.174349999936,8318.174349999936,8318.174349999936,8318.174349999936,90.0
1775743476,5,,Aggregated,0.000000,0.000000,8300,8300,8300,8300,8300,8300,8300,8300,8300,8300,8300,2,0,8300.0,8299.174809000306,8280.175268000676,8318.174349999936,90.0
1775743477,5,,Aggregated,0.000000,0.000000,8300,8300,8300,8300,8300,8300,8300,8300,8300,8300,8300,3,0,8300.0,8310.569531000207,8280.175268000676,8333.35897500001,90.0
1775743481,5,,Aggregated,0.111111,0.000000,8300,8300,8300,8300,8300,8300,8300,8300,8300,8300,8300,4,0,8300.0,8307.004365500234,8280.175268000676,8333.35897500001,90.0
1775743482,5,,Aggregated,0.400000,0.000000,8300,8300,8300,8300,8300,8300,8300,8300,8300,8300,8300,5,0,8300.0,8301.466559400069,8279.31533499941,8333.35897500001,90.0
1775743483,5,,Aggregated,0.400000,0.000000,8300,8300,8300,8300,8300,8300,8300,8300,8300,8300,8300,5,0,8300.0,8301.466559400069,8279.31533499941,8333.35897500001,90.0
1775743484,5,,Aggregated,0.400000,0.000000,8300,8300,8300,8300,8300,8300,8300,8300,8300,8300,8300,5,0,8300.0,8301.466559400069,8279.31533499941,8333.35897500001,90.0
1775743485,5,,Aggregated,0.400000,0.000000,8300,8300,8300,8300,8300,8300,8300,8300,8300,8300,8300,5,0,8300.0,8301.466559400069,8279.31533499941,8333.35897500001,90.0
