Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1776427919,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1776427920,10,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1776427921,20,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1776427922,30,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1776427924,40,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1776427925,50,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1776427926,60,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1776427927,70,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1776427928,80,,Aggregated,0.000000,0.000000,7000,7000,7000,7000,7000,7000,7000,7000,7000,7000,7000,1,0,7002.695299997868,7002.695299997868,7002.695299997868,7002.695299997868,312.0
1776427929,90,,Aggregated,0.000000,0.000000,7200,7200,7200,7200,7200,7200,7200,7200,7200,7200,7200,2,0,7002.695299997868,7113.0353689986805,7002.695299997868,7223.375437999493,312.0
1776427930,100,,Aggregated,0.000000,0.000000,7600,7700,7700,7700,10000,10000,10000,10000,10000,10000,10000,7,0,7600.0,7838.323383426801,7002.695299997868,10009.553880998283,312.0
1776427931,100,,Aggregated,0.100000,0.000000,7700,7700,10000,10000,11000,11000,11000,11000,11000,11000,11000,8,0,7600.0,8178.754708624183,7002.695299997868,10561.773985005857,312.0
1776427932,100,,Aggregated,0.100000,0.000000,7700,7700,10000,10000,11000,11000,11000,11000,11000,11000,11000,8,0,7600.0,8178.754708624183,7002.695299997868,10561.773985005857,312.0
1776427933,100,,Aggregated,0.700000,0.000000,7700,7700,10000,10000,11000,11000,11000,11000,11000,11000,11000,9,0,7700.0,8431.753064888147,7002.695299997868,10561.773985005857,312.0
1776427934,100,,Aggregated,0.700000,0.000000,7700,7700,10000,10000,11000,11000,11000,11000,11000,11000,11000,9,0,7700.0,8431.753064888147,7002.695299997868,10561.773985005857,312.0
1776427935,100,,Aggregated,0.800000,0.000000,7700,10000,11000,11000,12000,14000,14000,14000,14000,14000,14000,11,0,7700.0,9292.523556362457,7002.695299997868,14380.115852000017,312.0
1776427936,100,,Aggregated,0.900000,0.000000,11000,12000,14000,14000,16000,16000,16000,16000,16000,16000,16000,16,0,10000.0,10916.678755624162,7002.695299997868,15958.915166993393,312.0
1776427937,100,,Aggregated,0.900000,0.000000,14000,16000,16000,16000,17000,17000,17000,17000,17000,17000,17000,28,0,14000.0,12920.310393213835,7002.695299997868,17030.169136996847,312.0
1776427938,100,,Aggregated,1.100000,0.000000,14000,15000,16000,16000,16000,17000,17000,17000,17000,17000,17000,31,0,14000.0,12976.399846451268,7002.695299997868,17030.169136996847,312.0
1776427940,100,,Aggregated,1.600000,0.000000,14000,16000,16000,16000,17000,18000,19000,19000,19000,19000,19000,40,0,14000.0,13471.956261199739,7002.695299997868,18678.475081003853,312.0
1776427941,100,,Aggregated,2.800000,0.000000,15000,16000,16000,16000,17000,18000,18000,19000,19000,19000,19000,59,0,15000.0,14069.19546552524,7002.695299997868,18678.475081003853,312.0
1776427942,100,,Aggregated,3.800000,0.000000,15000,16000,16000,16000,17000,18000,18000,19000,19000,19000,19000,71,0,15000.0,14247.71582794316,7002.695299997868,18678.475081003853,312.0
1776427943,100,,Aggregated,3.800000,0.000000,15000,16000,16000,16000,17000,17000,18000,19000,19000,19000,19000,84,0,15000.0,14253.465690285297,7002.695299997868,18678.475081003853,312.0
1776427944,100,,Aggregated,5.200000,0.000000,15000,16000,16000,16000,17000,17000,18000,19000,19000,19000,19000,87,0,15000.0,14250.148000850128,7002.695299997868,18678.475081003853,312.0
1776427945,100,,Aggregated,7.600000,0.000000,15000,16000,16000,16000,17000,17000,18000,19000,19000,19000,19000,96,0,15000.0,14432.143544031003,7002.695299997868,18678.475081003853,312.0
1776427946,100,,Aggregated,7.800000,0.000000,15000,16000,16000,16000,17000,17000,18000,18000,19000,19000,19000,101,0,15000.0,14503.297473474995,7002.695299997868,18678.475081003853,312.0
1776427947,100,,Aggregated,7.800000,0.000000,15000,16000,16000,16000,17000,17000,18000,18000,19000,19000,19000,102,0,15000.0,14519.560371862492,7002.695299997868,18678.475081003853,312.0
1776427948,100,,Aggregated,8.600000,0.000000,15000,16000,16000,16000,17000,17000,18000,18000,19000,19000,19000,104,0,15000.0,14497.98455843246,7002.695299997868,18678.475081003853,312.0
1776427949,100,,Aggregated,8.600000,0.000000,15000,16000,16000,16000,17000,18000,18000,19000,19000,19000,19000,107,0,15000.0,14476.00664719602,7002.695299997868,18832.43382100045,312.0
1776427950,100,,Aggregated,8.600000,0.000000,15000,16000,16000,16000,17000,18000,19000,19000,20000,20000,20000,109,0,15000.0,14568.525224531855,7002.695299997868,19846.536762997857,312.0
1776427951,100,,Aggregated,7.600000,0.000000,15000,16000,16000,16000,17000,18000,19000,19000,20000,20000,20000,110,0,15000.0,14563.156242036084,7002.695299997868,19846.536762997857,312.0
1776427952,100,,Aggregated,7.500000,0.000000,15000,16000,16000,16000,17000,19000,20000,20000,22000,22000,22000,118,0,15000.0,14614.165263762441,7002.695299997868,21837.920210004086,312.0
1776427953,100,,Aggregated,5.100000,0.000000,15000,16000,16000,16000,17000,18000,20000,20000,22000,22000,22000,124,0,15000.0,14572.076113112655,7002.695299997868,21837.920210004086,312.0
1776427954,100,,Aggregated,4.800000,0.000000,15000,16000,16000,16000,17000,19000,20000,20000,22000,22000,22000,134,0,15000.0,14592.365983731079,7002.695299997868,21837.920210004086,312.0
1776427955,100,,Aggregated,3.900000,0.000000,15000,16000,16000,16000,17000,18000,20000,20000,22000,22000,22000,143,0,15000.0,14620.09217544729,7002.695299997868,21837.920210004086,312.0
1776427956,100,,Aggregated,4.400000,0.000000,15000,16000,16000,17000,18000,19000,20000,21000,22000,22000,22000,161,0,15000.0,14788.675415956317,7002.695299997868,21837.920210004086,312.0
1776427958,100,,Aggregated,5.800000,0.000000,15000,16000,16000,17000,18000,19000,20000,21000,22000,22000,22000,170,0,15000.0,14716.746016405697,7002.695299997868,21837.920210004086,312.0
1776427959,100,,Aggregated,6.200000,0.000000,15000,16000,16000,17000,17000,19000,20000,21000,22000,22000,22000,174,0,15000.0,14719.441226068788,7002.695299997868,21837.920210004086,312.0
1776427960,100,,Aggregated,6.000000,0.000000,15000,16000,16000,17000,18000,19000,20000,21000,22000,22000,22000,182,0,15000.0,14840.57255465371,7002.695299997868,21837.920210004086,312.0
1776427961,100,,Aggregated,6.000000,0.000000,15000,16000,16000,17000,18000,19000,20000,21000,22000,22000,22000,183,0,15000.0,14840.739942327747,7002.695299997868,21837.920210004086,312.0
1776427962,100,,Aggregated,6.900000,0.000000,15000,16000,16000,17000,18000,19000,21000,22000,22000,22000,22000,187,0,15000.0,14952.95829416569,7002.695299997868,21837.920210004086,312.0
1776427963,100,,Aggregated,7.300000,0.000000,15000,16000,16000,17000,18000,20000,21000,22000,22000,22000,22000,190,0,15000.0,15008.04708485782,7002.695299997868,21837.920210004086,312.0
1776427964,100,,Aggregated,6.500000,0.000000,15000,16000,16000,17000,18000,20000,21000,22000,22000,22000,22000,195,0,15000.0,15042.889017138365,7002.695299997868,21837.920210004086,312.0
1776427965,100,,Aggregated,6.500000,0.000000,15000,16000,17000,17000,19000,20000,21000,22000,22000,22000,22000,196,0,15000.0,15071.756612056011,7002.695299997868,21837.920210004086,312.0
1776427966,100,,Aggregated,6.000000,0.000000,15000,16000,17000,17000,19000,20000,21000,21000,22000,22000,22000,202,0,15000.0,15079.958204628598,7002.695299997868,21837.920210004086,312.0
1776427967,100,,Aggregated,5.600000,0.000000,15000,16000,17000,17000,19000,21000,21000,22000,23000,23000,23000,207,0,15000.0,15212.27414807723,7002.695299997868,22780.18567500112,312.0
1776427968,100,,Aggregated,3.900000,0.000000,15000,16000,17000,17000,20000,21000,22000,22000,23000,23000,23000,217,0,15000.0,15254.609373502277,7002.695299997868,22780.18567500112,312.0
1776427969,100,,Aggregated,3.800000,0.000000,15000,16000,17000,17000,20000,21000,22000,22000,23000,23000,23000,233,0,15000.0,15173.464845167424,7002.695299997868,22780.18567500112,312.0
1776427970,100,,Aggregated,4.400000,0.000000,15000,16000,17000,17000,20000,21000,22000,22000,23000,23000,23000,245,0,15000.0,15177.119325093845,7002.695299997868,22780.18567500112,312.0
1776427971,100,,Aggregated,4.600000,0.000000,15000,16000,17000,17000,19000,21000,22000,22000,23000,23000,23000,253,0,15000.0,15187.505852616508,7002.695299997868,22780.18567500112,312.0
1776427972,100,,Aggregated,5.800000,0.000000,15000,16000,17000,17000,19000,21000,22000,22000,23000,23000,23000,258,0,15000.0,15174.193382899139,7002.695299997868,22780.18567500112,312.0
1776427973,100,,Aggregated,6.300000,0.000000,15000,16000,17000,17000,19000,21000,22000,22000,23000,23000,23000,265,0,15000.0,15206.422965577265,7002.695299997868,22780.18567500112,312.0
1776427974,100,,Aggregated,7.000000,0.000000,15000,16000,17000,17000,19000,21000,22000,22000,23000,23000,23000,268,0,15000.0,15216.30624888423,7002.695299997868,22780.18567500112,312.0
1776427975,100,,Aggregated,7.100000,0.000000,15000,16000,17000,17000,19000,21000,22000,22000,23000,23000,23000,271,0,15000.0,15237.510217110575,7002.695299997868,22780.18567500112,312.0
1776427976,100,,Aggregated,7.600000,0.000000,15000,16000,17000,17000,19000,21000,22000,22000,23000,23000,23000,276,0,15000.0,15227.755060398415,7002.695299997868,22780.18567500112,312.0
1776427977,100,,Aggregated,7.300000,0.000000,15000,16000,17000,17000,19000,21000,22000,22000,23000,23000,23000,280,0,15000.0,15238.330295871294,7002.695299997868,22780.18567500112,312.0
1776427978,100,,Aggregated,7.400000,0.000000,15000,16000,17000,17000,19000,21000,22000,22000,23000,23000,23000,285,0,15000.0,15242.193377957732,7002.695299997868,22780.18567500112,312.0
