Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1776426145,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1776426146,2,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1776426147,4,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1776426148,6,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1776426149,8,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1776426150,10,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1776426151,10,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1776426152,10,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1776426153,10,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1776426154,10,,Aggregated,0.000000,0.000000,8800,8800,8800,8800,8800,8800,8800,8800,8800,8800,8800,2,0,8808.755363999808,8819.927761498548,8808.755363999808,8831.100158997288,312.0
1776426155,10,,Aggregated,0.000000,0.000000,8800,8800,8800,8800,8800,8800,8800,8800,8800,8800,8800,4,0,8500.0,8654.01696849949,8476.903759001289,8831.100158997288,312.0
1776426156,10,,Aggregated,0.000000,0.000000,8500,8500,8800,8800,8800,8800,8800,8800,8800,8800,8800,6,0,8500.0,8604.584090166705,8476.903759001289,8831.100158997288,312.0
1776426157,10,,Aggregated,0.300000,0.000000,8600,8600,8800,8800,8800,8800,8800,8800,8800,8800,8800,8,0,8500.0,8612.84561975026,8476.903759001289,8831.100158997288,312.0
1776426158,10,,Aggregated,0.300000,0.000000,8500,8600,8600,8800,8800,8800,8800,8800,8800,8800,8800,10,0,8500.0,8577.638264499546,8429.694847000064,8831.100158997288,312.0
1776426159,10,,Aggregated,0.300000,0.000000,8500,8600,8600,8800,8800,8800,8800,8800,8800,8800,8800,10,0,8500.0,8577.638264499546,8429.694847000064,8831.100158997288,312.0
1776426160,10,,Aggregated,0.300000,0.000000,8500,8600,8600,8800,8800,8800,8800,8800,8800,8800,8800,10,0,8500.0,8577.638264499546,8429.694847000064,8831.100158997288,312.0
1776426161,10,,Aggregated,0.300000,0.000000,8500,8600,8600,8800,8800,8800,8800,8800,8800,8800,8800,10,0,8500.0,8577.638264499546,8429.694847000064,8831.100158997288,312.0
1776426162,10,,Aggregated,0.300000,0.000000,8500,8600,8600,8800,8800,8800,8800,8800,8800,8800,8800,10,0,8500.0,8577.638264499546,8429.694847000064,8831.100158997288,312.0
1776426163,10,,Aggregated,1.000000,0.000000,8500,8500,8600,8600,8800,8800,8800,8800,8800,8800,8800,14,0,8500.0,8559.47280949944,8429.694847000064,8831.100158997288,312.0
1776426164,10,,Aggregated,1.000000,0.000000,8500,8500,8600,8600,8800,8800,8800,8800,8800,8800,8800,16,0,8500.0,8552.608365186643,8429.694847000064,8831.100158997288,312.0
1776426165,10,,Aggregated,1.000000,0.000000,8500,8500,8600,8600,8800,8800,8800,8800,8800,8800,8800,16,0,8500.0,8552.608365186643,8429.694847000064,8831.100158997288,312.0
1776426166,10,,Aggregated,1.400000,0.000000,8500,8500,8600,8700,8800,8800,8800,8800,8800,8800,8800,20,0,8500.0,8557.18042794906,8429.694847000064,8831.100158997288,312.0
1776426167,10,,Aggregated,1.400000,0.000000,8500,8500,8600,8700,8800,8800,8800,8800,8800,8800,8800,20,0,8500.0,8557.18042794906,8429.694847000064,8831.100158997288,312.0
1776426170,10,,Aggregated,1.400000,0.000000,8500,8500,8600,8700,8800,8800,8800,8800,8800,8800,8800,20,0,8500.0,8557.18042794906,8429.694847000064,8831.100158997288,312.0
