Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1776427683,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1776427684,5,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1776427685,10,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1776427688,15,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1776427689,20,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1776427690,25,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1776427691,30,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1776427692,35,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1776427693,40,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1776427694,45,,Aggregated,0.000000,0.000000,8900,8900,8900,8900,8900,8900,8900,8900,8900,8900,8900,5,0,8900.0,8829.523956601042,8697.67838899861,8939.43464300537,312.0
1776427695,50,,Aggregated,0.000000,0.000000,8900,8900,8900,8900,8900,8900,8900,8900,8900,8900,8900,10,0,8800.0,8809.579164301249,8498.88502900285,8939.43464300537,312.0
1776427696,50,,Aggregated,0.200000,0.000000,8800,8800,8900,8900,8900,8900,8900,8900,8900,8900,8900,15,0,8800.0,8794.808784267903,8498.88502900285,8939.43464300537,312.0
1776427697,50,,Aggregated,0.600000,0.000000,8800,8800,8900,8900,8900,8900,8900,8900,8900,8900,8900,16,0,8800.0,8797.970467501273,8498.88502900285,8939.43464300537,312.0
1776427698,50,,Aggregated,1.100000,0.000000,8800,8900,8900,9600,10000,10000,10000,10000,10000,10000,10000,20,0,8800.0,9001.853459350968,8498.88502900285,10028.835814999184,312.0
1776427699,50,,Aggregated,1.100000,0.000000,8800,8900,8900,9600,10000,10000,10000,10000,10000,10000,10000,20,0,8800.0,9001.853459350968,8498.88502900285,10028.835814999184,312.0
1776427700,50,,Aggregated,1.800000,0.000000,8900,8900,9600,9700,10000,10000,11000,11000,11000,11000,11000,22,0,8800.0,9124.91345622799,8498.88502900285,10742.651994994958,312.0
1776427701,50,,Aggregated,2.000000,0.000000,8900,9700,10000,10000,11000,12000,12000,12000,12000,12000,12000,27,0,8900.0,9500.54038555579,8498.88502900285,11565.87471599778,312.0
1776427702,50,,Aggregated,2.000000,0.000000,8900,10000,11000,11000,12000,12000,12000,12000,12000,12000,12000,31,0,8900.0,9775.86100119351,8498.88502900285,11860.875275997387,312.0
1776427703,50,,Aggregated,2.000000,0.000000,9600,10000,11000,11000,12000,12000,12000,12000,12000,12000,12000,32,0,8900.0,9799.704364093714,8498.88502900285,11860.875275997387,312.0
1776427704,50,,Aggregated,3.000000,0.000000,10000,11000,11000,12000,12000,12000,13000,13000,13000,13000,13000,38,0,9700.0,10081.61998707893,8498.88502900285,12621.502047994,312.0
1776427705,50,,Aggregated,3.200000,0.000000,10000,11000,12000,12000,12000,13000,13000,13000,13000,13000,13000,53,0,10000.0,10386.303213075735,8498.88502900285,12640.05215299403,312.0
1776427706,50,,Aggregated,3.500000,0.000000,11000,12000,12000,12000,12000,12000,13000,13000,13000,13000,13000,61,0,11000.0,10538.916916492228,8498.88502900285,12640.05215299403,312.0
1776427707,50,,Aggregated,3.500000,0.000000,11000,11000,12000,12000,12000,12000,13000,13000,13000,13000,13000,66,0,11000.0,10535.00621866734,8498.88502900285,12640.05215299403,312.0
1776427708,50,,Aggregated,4.000000,0.000000,11000,11000,12000,12000,12000,12000,13000,13000,13000,13000,13000,70,0,11000.0,10485.83173875782,8498.88502900285,12640.05215299403,312.0
1776427709,50,,Aggregated,4.000000,0.000000,11000,11000,12000,12000,12000,12000,13000,13000,13000,13000,13000,70,0,11000.0,10485.83173875782,8498.88502900285,12640.05215299403,312.0
1776427710,50,,Aggregated,5.200000,0.000000,11000,11000,12000,12000,12000,12000,13000,13000,13000,13000,13000,71,0,11000.0,10479.701096254206,8498.88502900285,12640.05215299403,312.0
1776427711,50,,Aggregated,5.000000,0.000000,11000,11000,12000,12000,12000,12000,13000,13000,13000,13000,13000,77,0,11000.0,10460.638787948741,8498.88502900285,12640.05215299403,312.0
1776427712,50,,Aggregated,5.000000,0.000000,10000,11000,12000,12000,12000,12000,13000,13000,13000,13000,13000,83,0,10000.0,10393.81567388019,6836.377980005636,12640.05215299403,312.0
1776427713,50,,Aggregated,4.700000,0.000000,10000,11000,12000,12000,12000,12000,13000,13000,13000,13000,13000,86,0,10000.0,10305.906655640238,6836.377980005636,12640.05215299403,312.0
1776427714,50,,Aggregated,4.800000,0.000000,10000,11000,11000,12000,12000,12000,13000,13000,13000,13000,13000,100,0,10000.0,10096.858241590671,6836.377980005636,12640.05215299403,312.0
1776427715,50,,Aggregated,5.100000,0.000000,10000,11000,11000,12000,12000,12000,13000,13000,13000,13000,13000,103,0,10000.0,10100.758660136544,6836.377980005636,12640.05215299403,312.0
1776427716,50,,Aggregated,6.000000,0.000000,10000,11000,11000,12000,12000,12000,13000,13000,13000,13000,13000,110,0,10000.0,10155.07909710961,6836.377980005636,12640.05215299403,312.0
1776427717,50,,Aggregated,5.600000,0.000000,10000,11000,11000,12000,12000,12000,13000,13000,13000,13000,13000,114,0,10000.0,10196.019255456536,6836.377980005636,12640.05215299403,312.0
1776427718,50,,Aggregated,4.900000,0.000000,10000,11000,11000,12000,12000,12000,13000,13000,13000,13000,13000,117,0,10000.0,10225.986862111498,6836.377980005636,12640.05215299403,312.0
1776427719,50,,Aggregated,4.700000,0.000000,10000,11000,11000,12000,12000,12000,13000,13000,13000,13000,13000,119,0,10000.0,10243.79772742053,6836.377980005636,12640.05215299403,312.0
1776427722,50,,Aggregated,4.500000,0.000000,10000,11000,11000,12000,12000,12000,13000,13000,13000,13000,13000,122,0,10000.0,10247.213345992172,6836.377980005636,12640.05215299403,312.0
1776427723,50,,Aggregated,5.000000,0.000000,10000,11000,11000,12000,12000,12000,13000,13000,13000,13000,13000,132,0,10000.0,10143.609720523082,6348.018302996934,12640.05215299403,312.0
