Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1776427491,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1776427492,2,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1776427493,4,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1776427494,6,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1776427495,8,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1776427496,10,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1776427497,10,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1776427498,10,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1776427499,10,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1776427500,10,,Aggregated,0.000000,0.000000,8800,8800,8800,8800,8800,8800,8800,8800,8800,8800,8800,2,0,8810.354774002917,8811.025211500237,8810.354774002917,8811.695648997556,312.0
1776427501,10,,Aggregated,0.000000,0.000000,8800,8800,8800,8800,8800,8800,8800,8800,8800,8800,8800,4,0,8422.971292995499,8617.474794998998,8422.971292995499,8811.695648997556,312.0
1776427502,10,,Aggregated,0.000000,0.000000,8800,8800,8800,8800,8800,8800,8800,8800,8800,8800,8800,5,0,8800.0,8645.304461798514,8422.971292995499,8811.695648997556,312.0
1776427503,10,,Aggregated,0.000000,0.000000,8800,8800,8800,8800,9100,9100,9100,9100,9100,9100,9100,8,0,8600.0,8692.549123624303,8422.971292995499,9149.587542000518,312.0
1776427504,10,,Aggregated,0.400000,0.000000,8600,8800,8800,8800,9100,9100,9100,9100,9100,9100,9100,10,0,8600.0,8648.874348798563,8422.971292995499,9149.587542000518,312.0
1776427505,10,,Aggregated,0.400000,0.000000,8600,8800,8800,8800,9100,9100,9100,9100,9100,9100,9100,10,0,8600.0,8648.874348798563,8422.971292995499,9149.587542000518,312.0
