Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1776426466,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1776426467,10,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1776426468,20,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1776426469,30,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1776426470,40,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1776426473,50,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1776426474,60,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1776426475,70,,Aggregated,0.000000,0.000000,6600,6600,6600,6600,6600,6600,6600,6600,6600,6600,6600,1,0,6635.905212002399,6635.905212002399,6635.905212002399,6635.905212002399,312.0
1776426476,80,,Aggregated,0.000000,0.000000,6600,6600,6600,6600,6600,6600,6600,6600,6600,6600,6600,1,0,6635.905212002399,6635.905212002399,6635.905212002399,6635.905212002399,312.0
1776426477,90,,Aggregated,0.000000,0.000000,8300,8300,8300,8300,8300,8300,8300,8300,8300,8300,8300,2,0,6635.905212002399,7475.605695002741,6635.905212002399,8315.306178003084,312.0
1776426478,100,,Aggregated,0.000000,0.000000,8300,8300,8300,8300,8300,8300,8300,8300,8300,8300,8300,2,0,6635.905212002399,7475.605695002741,6635.905212002399,8315.306178003084,312.0
1776426479,100,,Aggregated,0.200000,0.000000,8300,8300,11000,11000,11000,11000,11000,11000,11000,11000,11000,3,0,8300.0,8581.969405667527,6635.905212002399,10794.696826997097,312.0
1776426480,100,,Aggregated,0.200000,0.000000,11000,11000,11000,11000,11000,11000,11000,11000,11000,11000,11000,5,0,10794.696826997097,9386.973557401507,6635.905212002399,10794.696826997097,312.0
1776426481,100,,Aggregated,0.200000,0.000000,11000,11000,11000,11000,11000,11000,11000,11000,11000,11000,11000,6,0,10884.826779001742,9636.615761001545,6635.905212002399,10884.826779001742,312.0
1776426482,100,,Aggregated,0.300000,0.000000,11000,11000,13000,13000,13000,13000,13000,13000,13000,13000,13000,12,0,11000.0,10867.521568917558,6635.905212002399,12809.225678000075,312.0
1776426483,100,,Aggregated,0.300000,0.000000,11000,11000,13000,13000,13000,13000,13000,13000,13000,13000,13000,12,0,11000.0,10867.521568917558,6635.905212002399,12809.225678000075,312.0
1776426484,100,,Aggregated,0.500000,0.000000,11000,13000,13000,13000,13000,14000,14000,14000,14000,14000,14000,14,0,11000.0,11227.367109643508,6635.905212002399,13569.347914999526,312.0
1776426485,100,,Aggregated,0.500000,0.000000,11000,13000,13000,13000,13000,14000,14000,14000,14000,14000,14000,14,0,11000.0,11227.367109643508,6635.905212002399,13569.347914999526,312.0
1776426486,100,,Aggregated,1.400000,0.000000,14000,15000,15000,15000,18000,18000,18000,18000,18000,18000,18000,26,0,13000.0,13481.715887192808,6635.905212002399,18076.64611400105,312.0
1776426487,100,,Aggregated,1.400000,0.000000,15000,16000,17000,18000,18000,18000,18000,18000,18000,18000,18000,32,0,15000.0,14299.879207250115,6635.905212002399,18322.34590400185,312.0
1776426488,100,,Aggregated,1.600000,0.000000,15000,17000,17000,18000,18000,19000,19000,19000,19000,19000,19000,37,0,15000.0,14741.701827973096,6635.905212002399,18969.180175001384,312.0
1776426489,100,,Aggregated,1.600000,0.000000,15000,17000,17000,18000,18000,19000,19000,19000,19000,19000,19000,37,0,15000.0,14741.701827973096,6635.905212002399,18969.180175001384,312.0
1776426490,100,,Aggregated,3.100000,0.000000,15000,17000,18000,18000,18000,19000,19000,19000,19000,19000,19000,39,0,15000.0,14913.009074512864,6635.905212002399,18969.180175001384,312.0
1776426491,100,,Aggregated,3.500000,0.000000,16000,18000,18000,18000,19000,19000,20000,20000,20000,20000,20000,47,0,16000.0,15519.255582872342,6635.905212002399,19976.239766998333,312.0
1776426492,100,,Aggregated,3.400000,0.000000,17000,18000,18000,19000,20000,20000,20000,20000,20000,20000,20000,54,0,17000.0,16014.670601962956,6635.905212002399,20421.46281299938,312.0
1776426493,100,,Aggregated,3.400000,0.000000,18000,18000,19000,19000,20000,20000,20000,20000,20000,20000,20000,60,0,17000.0,16393.065527549938,6635.905212002399,20421.46281299938,312.0
1776426494,100,,Aggregated,4.200000,0.000000,18000,18000,19000,20000,20000,20000,20000,21000,21000,21000,21000,62,0,18000.0,16522.744088596686,6635.905212002399,21062.71198099421,312.0
1776426495,100,,Aggregated,4.800000,0.000000,18000,18000,19000,20000,20000,20000,21000,22000,22000,22000,22000,63,0,18000.0,16608.37427076192,6635.905212002399,21917.445565006346,312.0
1776426496,100,,Aggregated,4.600000,0.000000,18000,18000,19000,20000,20000,20000,22000,22000,22000,22000,22000,64,0,18000.0,16691.229822531226,6635.905212002399,21917.445565006346,312.0
1776426497,100,,Aggregated,4.800000,0.000000,18000,18000,19000,20000,20000,21000,22000,23000,23000,23000,23000,65,0,18000.0,16784.84983163071,6635.905212002399,22776.530413997534,312.0
1776426498,100,,Aggregated,4.600000,0.000000,18000,19000,20000,20000,21000,23000,23000,24000,24000,24000,24000,68,0,18000.0,17069.39446002937,6635.905212002399,23938.223864002794,312.0
1776426499,100,,Aggregated,3.200000,0.000000,18000,19000,20000,20000,23000,23000,24000,25000,25000,25000,25000,74,0,18000.0,17590.126796364704,6635.905212002399,24751.531590001832,312.0
1776426500,100,,Aggregated,3.200000,0.000000,18000,20000,20000,23000,24000,25000,26000,26000,26000,26000,26000,81,0,18000.0,18242.69047127153,6635.905212002399,25688.547499004926,312.0
1776426501,100,,Aggregated,3.200000,0.000000,18000,20000,20000,23000,24000,25000,26000,26000,26000,26000,26000,81,0,18000.0,18242.69047127153,6635.905212002399,25688.547499004926,312.0
1776426502,100,,Aggregated,3.700000,0.000000,19000,20000,23000,23000,25000,26000,26000,27000,27000,27000,27000,88,0,19000.0,18846.553210556773,6635.905212002399,26582.73774600093,312.0
1776426503,100,,Aggregated,4.100000,0.000000,19000,20000,23000,24000,26000,26000,27000,27000,27000,27000,27000,89,0,19000.0,18935.860998393237,6635.905212002399,26794.94632800197,312.0
1776426504,100,,Aggregated,3.300000,0.000000,19000,20000,23000,24000,26000,26000,27000,28000,28000,28000,28000,90,0,19000.0,19038.474255788853,6635.905212002399,28171.054163998633,312.0
