Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1776426307,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1776426308,5,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1776426309,10,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1776426310,15,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1776426311,20,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1776426312,25,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1776426313,30,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1776426314,35,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1776426315,40,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1776426316,45,,Aggregated,0.000000,0.000000,6400,6400,6400,6400,6400,6400,6400,6400,6400,6400,6400,1,0,6402.450474000943,6402.450474000943,6402.450474000943,6402.450474000943,312.0
1776426317,50,,Aggregated,0.000000,0.000000,9600,9600,9600,9700,9700,9700,9700,9700,9700,9700,9700,5,0,9600.0,8353.192833399225,6402.450474000943,9659.107603001758,312.0
1776426318,50,,Aggregated,0.000000,0.000000,9600,9700,9900,11000,11000,11000,11000,11000,11000,11000,11000,10,0,9600.0,8828.45714119976,6402.450474000943,10719.273614005942,312.0
1776426319,50,,Aggregated,0.000000,0.000000,9600,9700,9900,11000,11000,11000,11000,11000,11000,11000,11000,10,0,9600.0,8828.45714119976,6402.450474000943,10719.273614005942,312.0
1776426320,50,,Aggregated,0.500000,0.000000,9600,9900,11000,11000,11000,12000,12000,12000,12000,12000,12000,11,0,9600.0,9121.259133545127,6402.450474000943,12049.279056998785,312.0
1776426321,50,,Aggregated,1.000000,0.000000,9900,11000,11000,12000,13000,13000,13000,13000,13000,13000,13000,14,0,9700.0,9726.137121285448,6402.450474000943,12950.833854003577,312.0
1776426322,50,,Aggregated,1.000000,0.000000,9700,10000,11000,12000,13000,13000,13000,13000,13000,13000,13000,15,0,9700.0,9716.960915799913,6402.450474000943,12950.833854003577,312.0
1776426323,50,,Aggregated,1.100000,0.000000,10000,13000,13000,13000,13000,14000,15000,15000,15000,15000,15000,25,0,10000.0,10826.489454999682,6402.450474000943,14894.207987999835,312.0
1776426324,50,,Aggregated,1.400000,0.000000,11000,13000,13000,13000,13000,14000,15000,15000,15000,15000,15000,29,0,11000.0,10925.171573137552,6402.450474000943,14894.207987999835,312.0
1776426325,50,,Aggregated,1.400000,0.000000,11000,13000,13000,13000,13000,14000,15000,15000,15000,15000,15000,32,0,11000.0,11010.735621124695,6402.450474000943,14894.207987999835,312.0
1776426326,50,,Aggregated,2.600000,0.000000,12000,13000,13000,13000,13000,14000,15000,15000,15000,15000,15000,39,0,12000.0,11211.53268092297,6402.450474000943,14894.207987999835,312.0
1776426327,50,,Aggregated,3.200000,0.000000,12000,13000,13000,13000,13000,13000,15000,15000,15000,15000,15000,42,0,12000.0,11217.834812262092,6402.450474000943,14894.207987999835,312.0
1776426328,50,,Aggregated,3.200000,0.000000,12000,13000,13000,13000,13000,14000,15000,15000,15000,15000,15000,47,0,12000.0,11386.6238011703,6402.450474000943,14894.207987999835,312.0
1776426329,50,,Aggregated,3.800000,0.000000,12000,13000,13000,13000,13000,14000,15000,15000,15000,15000,15000,50,0,12000.0,11459.18724718009,6402.450474000943,14894.207987999835,312.0
1776426330,50,,Aggregated,3.900000,0.000000,12000,13000,13000,13000,13000,14000,14000,15000,15000,15000,15000,56,0,12000.0,11637.658795232323,6402.450474000943,14894.207987999835,312.0
1776426331,50,,Aggregated,3.900000,0.000000,12000,13000,13000,13000,13000,14000,14000,15000,15000,15000,15000,57,0,12000.0,11650.43493636857,6402.450474000943,14894.207987999835,312.0
1776426332,50,,Aggregated,3.900000,0.000000,12000,13000,13000,13000,13000,14000,14000,15000,15000,15000,15000,57,0,12000.0,11650.43493636857,6402.450474000943,14894.207987999835,312.0
1776426333,50,,Aggregated,4.600000,0.000000,12000,13000,13000,13000,13000,14000,14000,15000,15000,15000,15000,62,0,12000.0,11563.291796129159,6402.450474000943,14894.207987999835,312.0
1776426334,50,,Aggregated,4.600000,0.000000,12000,13000,13000,13000,13000,14000,14000,15000,15000,15000,15000,62,0,12000.0,11563.291796129159,6402.450474000943,14894.207987999835,312.0
1776426335,50,,Aggregated,4.000000,0.000000,12000,13000,13000,13000,13000,14000,17000,17000,17000,17000,17000,64,0,12000.0,11743.360473859524,6402.450474000943,17400.22942199721,312.0
1776426336,50,,Aggregated,3.600000,0.000000,12000,13000,13000,13000,14000,15000,17000,17000,17000,17000,17000,66,0,12000.0,11880.397794576062,6402.450474000943,17440.991838004265,312.0
1776426339,50,,Aggregated,2.700000,0.000000,12000,13000,13000,13000,15000,16000,17000,17000,17000,17000,17000,77,0,12000.0,12005.285177376914,6402.450474000943,17440.991838004265,312.0
1776426340,50,,Aggregated,2.700000,0.000000,12000,13000,13000,13000,15000,16000,17000,17000,17000,17000,17000,80,0,12000.0,12056.873938087752,6402.450474000943,17440.991838004265,312.0
1776426341,50,,Aggregated,2.200000,0.000000,12000,13000,13000,14000,15000,16000,17000,17000,17000,17000,17000,83,0,12000.0,12164.667076265356,6402.450474000943,17440.991838004265,312.0
1776426342,50,,Aggregated,3.000000,0.000000,13000,13000,14000,14000,16000,16000,17000,17000,17000,17000,17000,91,0,13000.0,12444.13728330799,6402.450474000943,17440.991838004265,312.0
1776426343,50,,Aggregated,2.600000,0.000000,13000,13000,14000,14000,16000,16000,17000,17000,17000,17000,17000,93,0,13000.0,12415.203038236843,6402.450474000943,17440.991838004265,312.0
1776426344,50,,Aggregated,3.200000,0.000000,13000,13000,14000,14000,16000,16000,17000,17000,17000,17000,17000,95,0,13000.0,12463.791132526543,6402.450474000943,17440.991838004265,312.0
1776426345,50,,Aggregated,3.200000,0.000000,13000,13000,14000,14000,16000,16000,17000,17000,17000,17000,17000,95,0,13000.0,12463.791132526543,6402.450474000943,17440.991838004265,312.0
1776426346,50,,Aggregated,3.200000,0.000000,13000,13000,14000,15000,16000,16000,17000,17000,17000,17000,17000,100,0,13000.0,12635.735196300082,6402.450474000943,17440.991838004265,312.0
1776426347,50,,Aggregated,3.200000,0.000000,13000,14000,14000,15000,16000,16000,17000,17000,17000,17000,17000,102,0,13000.0,12705.486869000068,6402.450474000943,17440.991838004265,312.0
1776426348,50,,Aggregated,3.300000,0.000000,13000,14000,15000,15000,16000,16000,17000,17000,17000,17000,17000,103,0,13000.0,12735.59381084473,6402.450474000943,17440.991838004265,312.0
1776426349,50,,Aggregated,3.500000,0.000000,13000,14000,15000,15000,16000,16000,17000,17000,17000,17000,17000,104,0,13000.0,12768.670747586555,6402.450474000943,17440.991838004265,312.0
1776426350,50,,Aggregated,3.700000,0.000000,13000,14000,15000,15000,16000,16000,17000,17000,18000,18000,18000,107,0,13000.0,12813.650739084173,6402.450474000943,17997.143655004038,312.0
1776426351,50,,Aggregated,2.800000,0.000000,13000,14000,15000,16000,16000,17000,18000,18000,18000,18000,18000,116,0,13000.0,13014.8219695604,6402.450474000943,18436.444151993783,312.0
1776426352,50,,Aggregated,2.800000,0.000000,13000,14000,15000,16000,16000,17000,18000,18000,18000,18000,18000,122,0,13000.0,13052.05452957372,6402.450474000943,18436.444151993783,312.0
1776426353,50,,Aggregated,2.500000,0.000000,13000,14000,15000,16000,16000,17000,18000,18000,18000,18000,18000,126,0,13000.0,13051.28993553172,6402.450474000943,18436.444151993783,312.0
1776426354,50,,Aggregated,2.900000,0.000000,13000,14000,15000,16000,16000,17000,18000,18000,18000,18000,18000,130,0,13000.0,13103.181777323049,6402.450474000943,18436.444151993783,312.0
1776426355,50,,Aggregated,3.300000,0.000000,13000,14000,15000,16000,16000,17000,18000,18000,18000,18000,18000,132,0,13000.0,13132.990737166627,6402.450474000943,18436.444151993783,312.0
1776426356,50,,Aggregated,3.600000,0.000000,13000,14000,15000,16000,16000,17000,18000,18000,18000,18000,18000,137,0,13000.0,13218.76037908757,6402.450474000943,18436.444151993783,312.0
1776426357,50,,Aggregated,3.700000,0.000000,13000,14000,15000,16000,16000,17000,18000,18000,18000,18000,18000,141,0,13000.0,13258.305304439711,6402.450474000943,18436.444151993783,312.0
1776426358,50,,Aggregated,3.300000,0.000000,13000,14000,15000,16000,16000,17000,18000,18000,18000,18000,18000,144,0,13000.0,13248.536809826415,6402.450474000943,18436.444151993783,312.0
1776426359,50,,Aggregated,3.800000,0.000000,13000,14000,15000,16000,16000,17000,18000,18000,18000,18000,18000,150,0,13000.0,13264.838051919989,6402.450474000943,18436.444151993783,312.0
1776426360,50,,Aggregated,3.800000,0.000000,13000,14000,15000,16000,16000,17000,17000,18000,18000,18000,18000,152,0,13000.0,13208.499227559176,6402.450474000943,18436.444151993783,312.0
1776426361,50,,Aggregated,4.000000,0.000000,13000,14000,15000,16000,16000,17000,17000,18000,18000,18000,18000,153,0,13000.0,13218.170886287537,6402.450474000943,18436.444151993783,312.0
1776426362,50,,Aggregated,4.700000,0.000000,13000,14000,15000,16000,16000,17000,17000,18000,18000,18000,18000,156,0,13000.0,13228.985227140953,6402.450474000943,18436.444151993783,312.0
1776426363,50,,Aggregated,4.100000,0.000000,13000,14000,15000,16000,16000,17000,17000,18000,18000,18000,18000,158,0,13000.0,13219.003289088525,6402.450474000943,18436.444151993783,312.0
1776426364,50,,Aggregated,3.300000,0.000000,13000,14000,15000,16000,16000,17000,18000,18000,18000,18000,18000,161,0,13000.0,13258.938244558882,6402.450474000943,18496.556586993393,312.0
1776426365,50,,Aggregated,3.000000,0.000000,13000,14000,15000,16000,16000,17000,18000,18000,18000,18000,18000,169,0,13000.0,13297.387290934763,6402.450474000943,18496.556586993393,312.0
1776426366,50,,Aggregated,2.900000,0.000000,13000,14000,15000,15000,16000,17000,18000,18000,18000,18000,18000,172,0,13000.0,13286.443835267271,6402.450474000943,18496.556586993393,312.0
1776426367,50,,Aggregated,3.500000,0.000000,13000,15000,15000,15000,16000,17000,18000,18000,18000,18000,18000,176,0,13000.0,13300.611105283886,6402.450474000943,18496.556586993393,312.0
1776426368,50,,Aggregated,3.800000,0.000000,13000,15000,15000,15000,16000,17000,18000,18000,18000,18000,18000,180,0,13000.0,13303.678042677551,6402.450474000943,18496.556586993393,312.0
1776426369,50,,Aggregated,3.200000,0.000000,13000,15000,15000,15000,16000,17000,18000,18000,18000,18000,18000,183,0,13000.0,13319.841779207465,6402.450474000943,18496.556586993393,312.0
1776426370,50,,Aggregated,3.500000,0.000000,13000,15000,15000,15000,16000,17000,18000,18000,18000,18000,18000,189,0,13000.0,13361.015687983943,6402.450474000943,18496.556586993393,312.0
1776426372,50,,Aggregated,3.400000,0.000000,13000,15000,15000,15000,16000,17000,18000,18000,18000,18000,18000,195,0,13000.0,13335.60841930747,6402.450474000943,18496.556586993393,312.0
1776426373,50,,Aggregated,3.600000,0.000000,13000,15000,15000,15000,16000,17000,18000,18000,18000,18000,18000,199,0,13000.0,13322.276711869119,6402.450474000943,18496.556586993393,312.0
1776426374,50,,Aggregated,3.400000,0.000000,13000,15000,15000,15000,16000,17000,17000,18000,18000,18000,18000,202,0,13000.0,13301.882479267048,6402.450474000943,18496.556586993393,312.0
1776426375,50,,Aggregated,3.400000,0.000000,13000,15000,15000,15000,16000,17000,17000,18000,18000,18000,18000,202,0,13000.0,13301.882479267048,6402.450474000943,18496.556586993393,312.0
1776426376,50,,Aggregated,4.100000,0.000000,13000,15000,15000,15000,16000,17000,17000,18000,18000,18000,18000,205,0,13000.0,13317.002458336325,6402.450474000943,18496.556586993393,312.0
1776426377,50,,Aggregated,3.500000,0.000000,13000,15000,15000,15000,16000,17000,17000,18000,18000,18000,18000,208,0,13000.0,13343.142634321832,6402.450474000943,18496.556586993393,312.0
1776426378,50,,Aggregated,3.500000,0.000000,13000,15000,15000,15000,16000,17000,17000,18000,18000,18000,18000,208,0,13000.0,13343.142634321832,6402.450474000943,18496.556586993393,312.0
1776426379,50,,Aggregated,3.300000,0.000000,14000,15000,15000,15000,16000,17000,17000,18000,18000,18000,18000,211,0,14000.0,13373.707928241405,6402.450474000943,18496.556586993393,312.0
1776426380,50,,Aggregated,3.000000,0.000000,14000,15000,15000,15000,16000,17000,17000,18000,18000,18000,18000,214,0,14000.0,13377.24969322405,6402.450474000943,18496.556586993393,312.0
