Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1776429616,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1776429617,10,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1776429618,20,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1776429619,30,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1776429620,40,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1776429621,50,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1776429622,60,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1776429623,70,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1776429624,80,,Aggregated,0.000000,0.000000,6800,6800,6800,6800,6800,6800,6800,6800,6800,6800,6800,1,0,6755.992996004352,6755.992996004352,6755.992996004352,6755.992996004352,312.0
1776429625,90,,Aggregated,0.000000,0.000000,7000,7000,8900,8900,8900,8900,8900,8900,8900,8900,8900,4,0,6800.0,7350.103465252687,6729.59047400218,8934.889671007113,312.0
1776429626,100,,Aggregated,0.000000,0.000000,7300,7300,8900,8900,9500,9500,9500,9500,9500,9500,9500,6,0,7000.0,7709.1001331694615,6729.59047400218,9549.165323005582,312.0
1776429627,100,,Aggregated,0.222222,0.000000,8900,9400,11000,11000,11000,11000,11000,11000,11000,11000,11000,12,0,8000.0,8683.515595417703,6729.59047400218,10939.395695000712,312.0
1776429628,100,,Aggregated,0.222222,0.000000,8900,9400,11000,11000,11000,11000,11000,11000,11000,11000,11000,15,0,8900.0,8884.851396934633,6729.59047400218,11174.843061999127,312.0
1776429629,100,,Aggregated,0.900000,0.000000,9500,11000,12000,12000,13000,13000,13000,13000,13000,13000,13000,23,0,9500.0,9845.978840218184,6729.59047400218,12801.972702000057,312.0
1776429630,100,,Aggregated,1.500000,0.000000,11000,12000,13000,13000,13000,13000,13000,13000,13000,13000,13000,29,0,11000.0,10370.584028793834,6729.59047400218,12944.381373999931,312.0
1776429631,100,,Aggregated,2.200000,0.000000,11000,12000,13000,13000,13000,14000,14000,14000,14000,14000,14000,39,0,11000.0,10875.63318164179,6729.59047400218,13636.383807999664,312.0
1776429632,100,,Aggregated,2.700000,0.000000,12000,13000,13000,13000,13000,13000,14000,14000,14000,14000,14000,42,0,11000.0,11022.326697310096,6729.59047400218,13636.383807999664,312.0
1776429633,100,,Aggregated,2.700000,0.000000,12000,13000,13000,13000,13000,13000,14000,14000,14000,14000,14000,45,0,12000.0,11142.138001111744,6729.59047400218,13636.383807999664,312.0
1776429634,100,,Aggregated,3.900000,0.000000,12000,13000,13000,13000,14000,14000,14000,14000,14000,14000,14000,60,0,12000.0,11555.395882733623,6729.59047400218,14129.182720003882,312.0
1776429635,100,,Aggregated,4.500000,0.000000,12000,13000,13000,13000,14000,14000,14000,14000,14000,14000,14000,61,0,12000.0,11600.6662478363,6729.59047400218,14316.888153996842,312.0
1776429636,100,,Aggregated,4.900000,0.000000,12000,13000,13000,14000,14000,15000,15000,15000,15000,15000,15000,67,0,12000.0,11877.77434755247,6729.59047400218,15453.919257997768,312.0
1776429637,100,,Aggregated,5.800000,0.000000,13000,13000,14000,14000,14000,15000,15000,15000,15000,15000,15000,84,0,13000.0,12207.210740499984,6729.59047400218,15453.919257997768,312.0
1776429638,100,,Aggregated,5.700000,0.000000,13000,13000,14000,14000,15000,15000,15000,15000,15000,15000,15000,93,0,13000.0,12354.415465924674,6729.59047400218,15453.919257997768,312.0
1776429639,100,,Aggregated,6.700000,0.000000,13000,14000,14000,14000,15000,15000,15000,16000,16000,16000,16000,108,0,13000.0,12670.147924814688,6729.59047400218,16178.647615997761,312.0
1776429640,100,,Aggregated,7.400000,0.000000,13000,14000,14000,14000,15000,15000,15000,16000,16000,16000,16000,119,0,13000.0,12617.760489798227,6729.59047400218,16178.647615997761,312.0
1776429641,100,,Aggregated,7.100000,0.000000,13000,13000,14000,14000,15000,15000,15000,16000,16000,16000,16000,124,0,13000.0,12567.45955077408,6729.59047400218,16178.647615997761,312.0
1776429642,100,,Aggregated,8.100000,0.000000,13000,13000,14000,14000,15000,15000,15000,16000,16000,16000,16000,137,0,13000.0,12547.53838230639,6729.59047400218,16178.647615997761,312.0
1776429643,100,,Aggregated,8.600000,0.000000,13000,13000,14000,14000,15000,15000,15000,16000,16000,16000,16000,140,0,13000.0,12546.037775214067,6729.59047400218,16178.647615997761,312.0
1776429644,100,,Aggregated,8.600000,0.000000,13000,13000,14000,14000,15000,15000,15000,16000,16000,16000,16000,148,0,13000.0,12493.464365513397,6729.59047400218,16178.647615997761,312.0
1776429646,100,,Aggregated,9.200000,0.000000,13000,13000,14000,14000,15000,15000,15000,16000,16000,16000,16000,154,0,13000.0,12433.843022259638,6729.59047400218,16178.647615997761,312.0
1776429647,100,,Aggregated,9.000000,0.000000,13000,13000,14000,14000,15000,15000,15000,16000,16000,16000,16000,156,0,13000.0,12433.901465096058,6729.59047400218,16178.647615997761,312.0
1776429648,100,,Aggregated,9.100000,0.000000,13000,13000,14000,14000,15000,15000,15000,16000,16000,16000,16000,161,0,13000.0,12467.409566925427,6729.59047400218,16178.647615997761,312.0
1776429650,100,,Aggregated,7.100000,0.000000,13000,13000,14000,14000,15000,15000,15000,16000,16000,16000,16000,165,0,13000.0,12446.834884587879,6729.59047400218,16178.647615997761,312.0
1776429651,100,,Aggregated,6.800000,0.000000,13000,13000,14000,14000,15000,15000,15000,16000,16000,16000,16000,182,0,13000.0,12466.389601675917,6729.59047400218,16178.647615997761,312.0
1776429652,100,,Aggregated,5.400000,0.000000,13000,13000,14000,14000,15000,15000,15000,16000,16000,16000,16000,188,0,13000.0,12465.382244058657,6729.59047400218,16178.647615997761,312.0
1776429653,100,,Aggregated,4.400000,0.000000,13000,13000,14000,14000,15000,15000,15000,15000,16000,16000,16000,207,0,13000.0,12467.902303541276,6729.59047400218,16178.647615997761,312.0
1776429654,100,,Aggregated,5.800000,0.000000,13000,13000,14000,14000,15000,15000,15000,15000,16000,16000,16000,221,0,13000.0,12461.22327293679,6729.59047400218,16178.647615997761,312.0
1776429655,100,,Aggregated,5.800000,0.000000,13000,13000,14000,14000,15000,15000,15000,15000,16000,16000,16000,232,0,13000.0,12471.407720237137,6729.59047400218,16178.647615997761,312.0
1776429656,100,,Aggregated,7.100000,0.000000,13000,13000,14000,14000,15000,15000,15000,15000,16000,16000,16000,239,0,13000.0,12431.537631075387,6729.59047400218,16178.647615997761,312.0
1776429657,100,,Aggregated,7.500000,0.000000,13000,13000,14000,14000,15000,15000,15000,15000,16000,16000,16000,242,0,13000.0,12404.088304045568,6729.59047400218,16178.647615997761,312.0
1776429658,100,,Aggregated,8.200000,0.000000,13000,13000,14000,14000,15000,15000,15000,15000,16000,16000,16000,249,0,13000.0,12420.868110245066,6729.59047400218,16178.647615997761,312.0
1776429659,100,,Aggregated,8.400000,0.000000,13000,13000,14000,14000,15000,15000,15000,15000,16000,16000,16000,257,0,13000.0,12411.649588350318,6729.59047400218,16178.647615997761,312.0
1776429660,100,,Aggregated,8.400000,0.000000,13000,13000,14000,14000,15000,15000,15000,15000,16000,16000,16000,259,0,13000.0,12390.966249521365,6729.59047400218,16178.647615997761,312.0
1776429661,100,,Aggregated,8.400000,0.000000,13000,13000,14000,14000,15000,15000,15000,15000,16000,16000,16000,259,0,13000.0,12390.966249521365,6729.59047400218,16178.647615997761,312.0
1776429662,100,,Aggregated,9.700000,0.000000,13000,13000,14000,14000,15000,15000,15000,15000,16000,16000,16000,260,0,13000.0,12396.65414076934,6729.59047400218,16178.647615997761,312.0
