Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1776419380,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1776419381,10,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1776419382,20,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1776419383,30,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1776419385,40,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1776419386,50,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1776419387,60,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1776419388,70,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1776419389,80,,Aggregated,0.000000,0.000000,8000,8000,8000,8000,8000,8000,8000,8000,8000,8000,8000,3,0,8000.0,7799.608138668797,7408.861723000882,8030.218881001929,312.0
1776419390,90,,Aggregated,0.000000,0.000000,8000,8000,8300,8300,8300,8300,8300,8300,8300,8300,8300,4,0,8000.0,7913.711577000868,7408.861723000882,8256.02189199708,312.0
1776419391,100,,Aggregated,0.000000,0.000000,8000,8000,8300,8300,8300,8300,8300,8300,8300,8300,8300,4,0,8000.0,7913.711577000868,7408.861723000882,8256.02189199708,312.0
1776419392,100,,Aggregated,0.000000,0.000000,8000,8000,8300,8300,8300,8300,8300,8300,8300,8300,8300,4,0,8000.0,7913.711577000868,7408.861723000882,8256.02189199708,312.0
1776419393,100,,Aggregated,0.000000,0.000000,8000,8000,8300,8300,8300,8300,8300,8300,8300,8300,8300,4,0,8000.0,7913.711577000868,7408.861723000882,8256.02189199708,312.0
